name,ring,quadrant,isNew,description
Robotframework,adopt,Tool,true,"something3"
Test Automation,adopt,Technique,false,"Automation of testing"
Cypress,trail,Tool,true,"something3"
BDD,trail,Frameworks,false,"somethin2g"
TDD,trail,Frameworks,false,"Test driven development"
Virtualisation,investigate,Technique,true,"Virtualisation in various parts of testing"
Docker,investigate,Platforms,false,"something4"
Performance Testing,hold,Technique,false,"something1"
Security Testing,hold,Technique,false,"something1"
HyperV,hold,Tool,false,"something4"
VirtualBox,hold,Tool,false,"something4"
